layer	kind	metric	mean	n
27	v:counterfactual_rationale	wrong_delta_norm	21.051663751955385	108
27	v:dependency_swap	correct_correct_cosine	0.6694042194680669	108
27	v:dependency_swap	correct_delta_norm	15.527013761025888	108
27	v:dependency_swap	correct_wrong_cosine	0.6435663067494277	108
27	v:dependency_swap	cosine_margin	0.02583791271863896	108
27	v:dependency_swap	mean_delta_effective_rank	37.886143878654195	108
27	v:dependency_swap	mean_delta_rank90	51.879629629629626	108
27	v:dependency_swap	wrong_delta_norm	20.62649756890756	108
27	v:locally_corrupted	correct_correct_cosine	0.6694042194680669	108
27	v:locally_corrupted	correct_delta_norm	15.527013761025888	108
27	v:locally_corrupted	correct_wrong_cosine	0.6434557169537853	108
27	v:locally_corrupted	cosine_margin	0.025948502514281387	108
27	v:locally_corrupted	mean_delta_effective_rank	37.886143878654195	108
27	v:locally_corrupted	mean_delta_rank90	51.879629629629626	108
27	v:locally_corrupted	wrong_delta_norm	21.049269058086253	108
31	h:counterfactual_rationale	correct_correct_cosine	0.6970788420718393	108
31	h:counterfactual_rationale	correct_delta_norm	100.11535397282353	108
31	h:counterfactual_rationale	correct_wrong_cosine	0.6723438399257483	108
31	h:counterfactual_rationale	cosine_margin	0.024735002146090996	108
31	h:counterfactual_rationale	mean_delta_effective_rank	38.96605779506542	108
31	h:counterfactual_rationale	mean_delta_rank90	56.166666666666664	108
31	h:counterfactual_rationale	wrong_delta_norm	137.27992368627477	108
31	h:dependency_swap	correct_correct_cosine	0.6970788420718393	108
31	h:dependency_swap	correct_delta_norm	100.11535397282353	108
31	h:dependency_swap	correct_wrong_cosine	0.6754658977604575	108
31	h:dependency_swap	cosine_margin	0.021612944311381863	108
31	h:dependency_swap	mean_delta_effective_rank	38.96605779506542	108
31	h:dependency_swap	mean_delta_rank90	56.166666666666664	108
31	h:dependency_swap	wrong_delta_norm	134.37760077582465	108
31	h:locally_corrupted	correct_correct_cosine	0.6970788420718393	108
31	h:locally_corrupted	correct_delta_norm	100.11535397282353	108
31	h:locally_corrupted	correct_wrong_cosine	0.6734529957175255	108
31	h:locally_corrupted	cosine_margin	0.023625846354313845	108
31	h:locally_corrupted	mean_delta_effective_rank	38.96605779506542	108
31	h:locally_corrupted	mean_delta_rank90	56.166666666666664	108
31	h:locally_corrupted	wrong_delta_norm	136.80417724891944	108
31	k:counterfactual_rationale	correct_correct_cosine	0.6649840408821168	108
31	k:counterfactual_rationale	correct_delta_norm	31.756865907598424	108
31	k:counterfactual_rationale	correct_wrong_cosine	0.6477579277836614	108
31	k:counterfactual_rationale	cosine_margin	0.01722611309845507	108
31	k:counterfactual_rationale	mean_delta_effective_rank	26.15958830162331	108
31	k:counterfactual_rationale	mean_delta_rank90	38.25	108
31	k:counterfactual_rationale	wrong_delta_norm	42.56012927161323	108
31	k:dependency_swap	correct_correct_cosine	0.6649840408821168	108
31	k:dependency_swap	correct_delta_norm	31.756865907598424	108
31	k:dependency_swap	correct_wrong_cosine	0.6508988570421934	108
31	k:dependency_swap	cosine_margin	0.014085183839923073	108
31	k:dependency_swap	mean_delta_effective_rank	26.15958830162331	108
31	k:dependency_swap	mean_delta_rank90	38.25	108
31	k:dependency_swap	wrong_delta_norm	41.76499861258048	108
31	k:locally_corrupted	correct_correct_cosine	0.6649840408821168	108
31	k:locally_corrupted	correct_delta_norm	31.756865907598424	108
31	k:locally_corrupted	correct_wrong_cosine	0.6487135468395772	108
31	k:locally_corrupted	cosine_margin	0.01627049404253931	108
31	k:locally_corrupted	mean_delta_effective_rank	26.15958830162331	108
31	k:locally_corrupted	mean_delta_rank90	38.25	108
31	k:locally_corrupted	wrong_delta_norm	42.576524593211985	108
31	v:counterfactual_rationale	correct_correct_cosine	0.6853568059978659	108
31	v:counterfactual_rationale	correct_delta_norm	27.727478274592645	108
31	v:counterfactual_rationale	correct_wrong_cosine	0.6603970575939726	108
31	v:counterfactual_rationale	cosine_margin	0.02495974840389357	108
31	v:counterfactual_rationale	mean_delta_effective_rank	40.661586161013005	108
31	v:counterfactual_rationale	mean_delta_rank90	52.93518518518518	108
31	v:counterfactual_rationale	wrong_delta_norm	36.96817327428747	108
31	v:dependency_swap	correct_correct_cosine	0.6853568059978659	108
31	v:dependency_swap	correct_delta_norm	27.727478274592645	108
31	v:dependency_swap	correct_wrong_cosine	0.6627381764766243	108
31	v:dependency_swap	cosine_margin	0.02261862952124189	108
31	v:dependency_swap	mean_delta_effective_rank	40.661586161013005	108
31	v:dependency_swap	mean_delta_rank90	52.93518518518518	108
31	v:dependency_swap	wrong_delta_norm	36.242499121913205	108
31	v:locally_corrupted	correct_correct_cosine	0.6853568059978659	108
31	v:locally_corrupted	correct_delta_norm	27.727478274592645	108
31	v:locally_corrupted	correct_wrong_cosine	0.6620526896030815	108
31	v:locally_corrupted	cosine_margin	0.023304116394784715	108
31	v:locally_corrupted	mean_delta_effective_rank	40.661586161013005	108
31	v:locally_corrupted	mean_delta_rank90	52.93518518518518	108
31	v:locally_corrupted	wrong_delta_norm	36.99370820434005	108
35	h:counterfactual_rationale	correct_correct_cosine	0.7474985792773006	108
35	h:counterfactual_rationale	correct_delta_norm	50.61329170509621	108
35	h:counterfactual_rationale	correct_wrong_cosine	0.7237670656155657	108
35	h:counterfactual_rationale	cosine_margin	0.023731513661734854	108
35	h:counterfactual_rationale	mean_delta_effective_rank	27.874592533818	108
35	h:counterfactual_rationale	mean_delta_rank90	48.083333333333336	108
35	h:counterfactual_rationale	wrong_delta_norm	63.790750680146395	108
35	h:dependency_swap	correct_correct_cosine	0.7474985792773006	108
35	h:dependency_swap	correct_delta_norm	50.61329170509621	108
35	h:dependency_swap	correct_wrong_cosine	0.7286564431808613	108
35	h:dependency_swap	cosine_margin	0.01884213609643925	108
35	h:dependency_swap	mean_delta_effective_rank	27.874592533818	108
35	h:dependency_swap	mean_delta_rank90	48.083333333333336	108
35	h:dependency_swap	wrong_delta_norm	62.48957008785672	108
35	h:locally_corrupted	correct_correct_cosine	0.7474985792773006	108
35	h:locally_corrupted	correct_delta_norm	50.61329170509621	108
35	h:locally_corrupted	correct_wrong_cosine	0.7255738120250128	108
35	h:locally_corrupted	cosine_margin	0.021924767252287754	108
35	h:locally_corrupted	mean_delta_effective_rank	27.874592533818	108
35	h:locally_corrupted	mean_delta_rank90	48.083333333333336	108
35	h:locally_corrupted	wrong_delta_norm	63.81207466125488	108
35	k:counterfactual_rationale	correct_correct_cosine	0.6892046231638503	108
35	k:counterfactual_rationale	correct_delta_norm	39.93249100225943	108
35	k:counterfactual_rationale	correct_wrong_cosine	0.6688807933004918	108
35	k:counterfactual_rationale	cosine_margin	0.020323829863358435	108
35	k:counterfactual_rationale	mean_delta_effective_rank	29.301485979998553	108
35	k:counterfactual_rationale	mean_delta_rank90	42.0462962962963	108
35	k:counterfactual_rationale	wrong_delta_norm	55.0416472752889	108
35	k:dependency_swap	correct_correct_cosine	0.6892046231638503	108
35	k:dependency_swap	correct_delta_norm	39.93249100225943	108
35	k:dependency_swap	correct_wrong_cosine	0.6731288266126756	108
35	k:dependency_swap	cosine_margin	0.0160757965511746	108
35	k:dependency_swap	mean_delta_effective_rank	29.301485979998553	108
35	k:dependency_swap	mean_delta_rank90	42.0462962962963	108
35	k:dependency_swap	wrong_delta_norm	53.74507430747703	108
35	k:locally_corrupted	correct_correct_cosine	0.6892046231638503	108
35	k:locally_corrupted	correct_delta_norm	39.93249100225943	108
35	k:locally_corrupted	correct_wrong_cosine	0.6697029417587651	108
35	k:locally_corrupted	cosine_margin	0.01950168140508511	108
35	k:locally_corrupted	mean_delta_effective_rank	29.301485979998553	108
35	k:locally_corrupted	mean_delta_rank90	42.0462962962963	108
35	k:locally_corrupted	wrong_delta_norm	55.09011484075476	108
35	v:counterfactual_rationale	correct_correct_cosine	0.6899469254285466	108
35	v:counterfactual_rationale	correct_delta_norm	40.972533808814156	108
35	v:counterfactual_rationale	correct_wrong_cosine	0.6634910656484189	108
35	v:counterfactual_rationale	cosine_margin	0.02645585978012763	108
35	v:counterfactual_rationale	mean_delta_effective_rank	38.194657484690346	108
35	v:counterfactual_rationale	mean_delta_rank90	50.71296296296296	108
35	v:counterfactual_rationale	wrong_delta_norm	54.28111005712439	108
35	v:dependency_swap	correct_correct_cosine	0.6899469254285466	108
35	v:dependency_swap	correct_delta_norm	40.972533808814156	108
35	v:dependency_swap	correct_wrong_cosine	0.6672385873066055	108
35	v:dependency_swap	cosine_margin	0.022708338121941066	108
35	v:dependency_swap	mean_delta_effective_rank	38.194657484690346	108
35	v:dependency_swap	mean_delta_rank90	50.71296296296296	108
35	v:dependency_swap	wrong_delta_norm	53.159815046522354	108
35	v:locally_corrupted	correct_correct_cosine	0.6899469254285466	108
35	v:locally_corrupted	correct_delta_norm	40.972533808814156	108
35	v:locally_corrupted	correct_wrong_cosine	0.6645667922027685	108
35	v:locally_corrupted	cosine_margin	0.025380133225778014	108
35	v:locally_corrupted	mean_delta_effective_rank	38.194657484690346	108
35	v:locally_corrupted	mean_delta_rank90	50.71296296296296	108
35	v:locally_corrupted	wrong_delta_norm	54.30495085539641	108
